ខ្ញុំស្រឡាញ់កម្ពុជា	ខ្ញុំស្រឡាញ់កម្ពុជា
មកកូនថា កុំបីចាយវ៉ាយខ្លខ្ជាយពេក ទិញដូរតែរបស់ណាដែល	មកកូនថា កុំបីចាយវាយខ្ជះខ្ជាយពេក ទិញដូរតែរបស់ណាដែល
ត្រូវការចាំបាច់ហើយ គីតមុមវបរដ៏ពុកឆ្នាំនេចិនស្មូវបានចំបីន	ត្រូវការចាំបាច់ហើយ ដ្បិតមុខរបរឳពុកឆ្នាំនេះមិនសូវបានចំរើន
ដូចពីឆ្នាំមុន១ទេ =។ ត្រូវកូនយកទិត្តខុកនាកំឱ្យមែនទែធចំពោ›	ដូចពីឆ្នាំមុនៗទេ ។ ត្រូវកូនយកចិត្តទុកដាក់ឱ្យមែនទែនចំពោះ
ការរៀនសូត្រ, បំណាច់កាត់ទៅតាំងពីស្រុកឆ្ងាយ ។	ការរៀនសូត្រ, បំណាច់កាត់ទៅតាំងពីស្រុកឆ្ងាយ ។
ពីឌឱឺពុក,	ពីឳពុក,
រត្ទ រំង្ស	រត្ន វង្ស
-?៩-	-១៩-
ក្មួយមានគំនិតជឿជាក់ថា លោកមា អ្នកមីងពិតជាមិន	ក្មួយមានគំនិតជឿជាក់ថា លោកមា អ្នកមីងពិតជាមិន
ព្រឌើយកកន្តើយសោ៖ឡើយ ចំពោះការជួយសង្គ្រា៖ក្មួយឱ្យបាន	ព្រងើយកកន្តើយសោះឡើយ ចំពោះការជួយសង្គ្រោះក្មួយឱ្យបាន
ដល់ត្រើយ ។	ដល់ត្រើយ។
ពីក្មួយរបស់មា-មីង	ពីក្មួយរបស់មា-មីង
ស.រត្យា	ស.រត្យា
-?៥-	-១៩-
ក្មួយមានគំនិតជឿជាក់ថា លោកមា អ្នកមីងពិតជាមិន	ក្មួយមានគំនិតជឿជាក់ថា លោកមា អ្នកមីងពិតជាមិន
ព្រឌើយកកន្តើយសោ៖ឡើយ ចំពោះការជួយសង្គ្រា៖ក្មួយឱ្យបាន	ព្រងើយកកន្តើយសោះឡើយ ចំពោះការជួយសង្គ្រោះក្មួយឱ្យបាន
ដល់ត្រើយ ។	ដល់ត្រើយ។
ពីក្មួយរបស់មា-មីង	ពីក្មួយរបស់មា-មីង
ស.រត្យា	ស.រត្យា
-២០១--	-២១-
ចាប់ពីថ្ងៃនេ៖ទៅ ខ្ញុំរង់ចាំដំណឹងពីសំឡាញ់រៀងរាល់ពេល	ចាប់ពីថ្ងៃនេះទៅ ខ្ញុំរង់ចាំដំណឹងពីសំឡាញ់រៀងរាល់ពេល
ហើយជឿជាក់ថាសំឡាញ់ខ្ញុំ តែងតែជួយឧបត្ថម្ភ ឬជួយបំភ្ជឺខ្ញុ	ហើយជឿជាក់ថាសំឡាញ់ខ្ញុំ តែងតែជួយឧបត្ថម្ភ ឬជួយបំភ្លឺខ្ញុំ
ចំពោះគំនិតដែលខ្ញុំ ព្រាងរួចផ្ញើទៅស្ទើជាមួយសំឡាញ់ក្នុងពេល	ចំពោះគំនិតដែលខ្ញុំ ព្រាងរួចផ្ញើទៅស្នើជាមួយសំឡាញ់ក្នុងពេល
នេ៖ ។	នេះ ។
សូមចាប់ដែសំឡាញ់ដោយចិត្តរីករាយ	សូមចាប់ដៃសំឡាញ់ដោយចិត្តរីករាយ
ព-រកូា	ព-រក្ខា
-២០១--	-២១-
ចាប់ពីថ្ងៃនេ៖ទៅ ខ្ញុំរង់ចាំដំណឹងពីសំឡាញ់រៀងរាល់ពេល	ចាប់ពីថ្ងៃនេះទៅ ខ្ញុំរង់ចាំដំណឹងពីសំឡាញ់រៀងរាល់ពេល
ហើយជឿជាក់ថាសំឡាញ់ខ្ញុំ / តែងតែជួយឧបត្ថម្ភ ឬជួយបំភ្ជឺខ្ញុ	ហើយជឿជាក់ថាសំឡាញ់ខ្ញុំ តែងតែជួយឧបត្ថម្ភ ឬជួយបំភ្លឺខ្ញុំ
ចំពោ៖គំនិតដែលខ្ញុំ ព្រាងរួចផ្ញើទៅស្ទើជាមួយសំឡាញ់ក្នុងពេល	ចំពោះគំនិតដែលខ្ញុំ ព្រាងរួចផ្ញើទៅស្នើជាមួយសំឡាញ់ក្នុងពេល
នេ៖ ។	នេះ ។
សូមចាប់ដែសំឡាញ់ដោយចិត្តរីករាយ	សូមចាប់ដៃសំឡាញ់ដោយចិត្តរីករាយ
ព-រកូា	ព-រក្ខា
-ពា៩-	-៣៩-
ឈ្មោ៖ឬយីហោយ៉េងនៅក្បាលសន្លឹកជ្រុងខាងឆ្វេង ។ កាលណា	ឈ្មោះឬយីហោយើងនៅក្បាលសន្លឹកជ្រុងខាងឆ្វេង ។ កាលណា
ថុះហត្ថលេខារួចហើយ ត្រូវសរសេរឈ្មោ៖អ្នកចុះហត្ថលេខាពី	ចុះហត្ថលេខារួចហើយ ត្រូវសរសេរឈ្មោះអ្នកចុុះហត្ថលេខាពី
ក្រោមផែមទៀត បើមានត្រាឈ្មោះបោ៖ទៅជាការស្រួល ។	ក្រោមថែមទៀត បើមានត្រាឈ្មោះបោះទៅជាការស្រួល ។
-៣៩-	-៣៩-
ឈ្មោ៖ឬយឺហោយើងនៅក្បាលសន្លឹកជ្រុងខាងឆ្វេង ។ កាលណា	ឈ្មោះឬយីហោយើងនៅក្បាលសន្លឹកជ្រុងខាងឆ្វេង ។ កាលណា
ថុះហត្ថលេខារួចហើយ ត្រូវសរសេរឈ្មោ៖អ្នកចុះហត្ថលេខាពី	ចុះហត្ថលេខារួចហើយ ត្រូវសរសេរឈ្មោះអ្នកចុុះហត្ថលេខាពី
ក្រោមផែមទៀត បើមានត្រាឈ្មោះបោ៖ទៅជាការស្រួល ។	ក្រោមថែមទៀត បើមានត្រាឈ្មោះបោះទៅជាការស្រួល ។
-៨៦-	-៨៦-
ប្ដីងដល់ក្រសួងរាជការទុកដូចជាបោកបញ្ឆោតហ្រាក់គេពេញទី សុំ	ប្តឹងដល់ក្រសួងរាជការទុកដូចជាបោកចញ្ឆោតប្រាក់គេពេញទី សុំ
ឱ្យរាជការធ្វើទោសតាមគន្លងច្បាប់ ។	ឱ្យរាជការធ្វើទោសតាមគន្លងច្បាប់ ។
បានឃើញនីងយល់ព្រម	បានឃើញនឹងយល់ព្រម
អ្នកលក់	អ្នកលក់
អ្នកទិញ	អ្នកទិញ
ហត្ថលេខា	ហត្ថលេខា
ហត្ថលេខា	ហត្ថលេខា
ចប់ដោយបរិបូណ៌	ចប់ដោយបរិបូណ៌
-ជ័៦-	-៨៦-
ប្ដឹងដល់ក្រសួងរាជការទុកដូចជាបោកបញ្ឆោតហ្រាក់គេពេញទី សុំ	ប្តឹងដល់ក្រសួងរាជការទុកដូចជាបោកចញ្ឆោតប្រាក់គេពេញទី សុំ
ឱ្យរាជការធ្វើទោសតាមគន្លងច្បាប់ ។	ឱ្យរាជការធ្វើទោសតាមគន្លងច្បាប់ ។
បានឃើញនីងយល់ព្រម	បានឃើញនឹងយល់ព្រម
អ្នកលក់	អ្នកលក់
ហត្ថលេខា	ហត្ថលេខា
អ្នកទិញ	អ្នកទិញ
ហត្ថលេខា	ហត្ថលេខា
ចប់េដោយបរិបូណ៍	ចប់ដោយបរិបូណ៌
ក្បាច់ខ្មែរ	ក្បាច់ខ្មែរ
8៣០០៣ 8៧៤	Cambodian art
បញ្ញវន្ត	បញ្ញវន្ត
ឌីជីថល	ឌីជីថល
	ចូលរួមទាំងអស់គ្នាដើម្បីកម្ពុជាឆ្ពោះទៅឌីជីថល
៨០០|៤|=៨»ស8ខ០០|»	GO DIGITAL CAMBODIA
ធលិតដោយ	ផលិតដោយ
គាំទ្រដោយ	គាំទ្រដោយ
ឧបត្ថម្ភធំដោយ	ឧបត្ថម្ភធំដោយ
សហការឧបត្ថម្ភដោយ	សហការឧបត្ថម្ភដោយ
ឧបត្ថម្ភទីតាំងដោយ	ឧបត្ថម្ភទីតាំងដោយ
ដៃគូផ្នែកបណ្តុះបណ្តាល	ដៃគូផ្នែកបណ្តុះបណ្តាល
ទុង ដានី	ទៀង ដានី
ចាចលកធុំ និងរាយ គូវសៀវភៅសិចរ្សា	មានលក់ដុំ និង រាយ នូវសៀវភៅ
ច្រប់ច្រភេទ ទី ច័រ្យូង រឿងប្រលោចលោក	គ្រប់ប្រភេទ ធម៌ ចំរៀង រឿងប្រលោមលោក
វទនាជុក្រច ខ្មែរ អង់គ្លេស ចាំង មិច ទៃ	វចនានុក្រម ខ្មែរ អង់គ្លេស បារាំង ចិន ថៃ
តូបលេខ 23 - 24 ផ្សារអូម្ញូស្សី ជាន់ឡៅរត្បើ	តូបលេខ 23-24 ផ្សារអូរឫស្សី ជាន់ឡៅតឿ
ទូរស័ព្ទលេខ 012 923 933	ទូរស័ព្ទលេខ ៈ012 923 933
សូមអរគុណ !	សូមអរគុណ !
ទង ដានី	ទៀង ដានី
ចាចលចធុំ និងរាយ នូវសៀវភៅសិចរា	មានលក់ដុំ និង រាយ នូវសៀវភៅ
ច្រប័ប្រភេទ ធម៍ ចំរៀង វៀងប្រលោមលោក	គ្រប់ប្រភេទ ធម៌ ចំរៀង រឿងប្រលោមលោក
វមធានុក្រច ខ្មែរ អង់គ្លេស បារាំង មិន ថៃ	វចនានុក្រម ខ្មែរ អង់គ្លេស បារាំង ចិន ថៃ
តូបលេខ 23 - 24 ផ្សារអូម្ញូស្សី ជាន់៖ឡៅ៖ត្យី	តូបលេខ 23-24 ផ្សារអូរឫស្សី ជាន់ឡៅតឿ
ទូរស័ព្ទលេខ 012 923 933	ទូរស័ព្ទលេខ ៈ012 923 933
សូមអរគុណ !	សូមអរគុណ !
វមធានុក្រច ខ្មែរ អង់គ្លេស បារាំង មិន ថៃ	វចនានុក្រម ខ្មែរ អង់គ្លេស បារាំង ចិន ថៃ
	ភាសិតសំរាយខ្មែរ
	ភាសិតសំរាយខ្មែរ
-«"៕២ -	- ឃ -
មួយ មានសេចក្តីខ្លួះមិនសមហេតុសមផលតាមកាល:ទេសៈ យើងអាចនឹង	មួយ មានសេចក្តីខ្លះមិនសមហេតុផលតាមកាលៈទេសៈ យើងអាចនឹង
អធិប្បាយទទឹងជំទាស់នឹងសេចក្តីនោ៖បាន ដើម្បីបំផុសឱ្យឃើញថាចរិយារបស់	អធិប្បាយទទឹងជំទាស់នឹងសេចក្តីនោះបាន ដើម្បីបំផុសឱ្យឃើញថាចរិយារបស់
មនុស្សលោកមិនចេះតែស្របតាមសេចក្ដីទូន្ទាននែភាសិតដរាបទេ ។ តែត្រូវចាំ	មនុស្សលោកមិនចេះតែស្របតាមសេចក្តីទូន្មាននៃភាសិតដរាបទេ ។ តែត្រូវចាំ
ឱ្យច្បាស់ថា = សុភាសិតទាងឡាយ មិនដែលមានសេចក្តីខុសស្រឡះ៖ទាំងអស់	ឱ្យច្បាស់ថា សុភាសិតទាងឡាយ មិនដែលមានសេចក្តីខុសស្រឡះទាំងអស់
