ខ្ញុំស្រែឡាញ់កម្ពុជា	ខ្ញុំស្រឡាញ់កម្ពុជា
ស្សេីវិវាគោរី	សៀវភៅ
ହେଙ୍ଗୁରି	ឈ្មោះ
អគ្គលេខ	អត្តលេខ
နှုတ်ကြာ	ឆ្នាំសិក្សា
គាល់ចិតាគម្រូចាំងឡាយ	កាលវិភាគប្រចាំសប្តាហ៍
ពិនិត្យភ្នែកតាមកុំព្យូទ័រដោយឥតគិតថ្លៃ	ពិនិត្យភ្នែកតាមកំព្យូទ័រដោយឥតគិតថ្លៃ
ពិនិត្យភ្នែកដោយអ្នកឯកទេស	ពិនិត្យភ្នែកដោយអ្នកឯកទេស
មានលក់ ជួង កញ្ចក់វ៉ែនតា និងកែវជ័រជាក់ក្នុងភ្នែកគ្រប់ប្រភេទ	មានលក់ ដង កញ្ចក់វ៉ែនតា និងកែវជ័រដាក់ក្នុងភ្នែកគ្រប់ប្រភេទ
ពិនិត្យវិភ្នាកតាមកុំព្យូទ័រដោយឥតគិតថ្លៃ	ពិនិត្យភ្នែកតាមកំព្យូទ័រដោយឥតគិតថ្លៃ
ពិនិត្យភ្នែកដោយអ្នកឯកទេស	ពិនិត្យភ្នែកដោយអ្នកឯកទេស
មានលក់ ជួង កញ្ចក់វ៉ែនតា និងកែវជ័រជាក់ក្នុងវិភ្នកគ្រប់ប្រភេទ	មានលក់ ដង កញ្ចក់វ៉ែនតា និងកែវជ័រដាក់ក្នុងភ្នែកគ្រប់ប្រភេទ
နန်းတွင်း	អាយឃែរ
<img alt="Eye Care logo with a stylized 'eye care' text and a stylized 'eye care' icon in the bottom right cor	eye care
Better Sight Better Live	B e t t e r S i g h t B e t t e r L i f e
ពិនិត្យភ្នែកតាមកុំព្យូទ័រដោយឥតគិតថ្លៃ	ពិនិត្យភ្នែកតាមកំព្យូទ័រដោយឥតគិតថ្លៃ
ពិនិត្យភ្នែកដោយអ្នកឯកទេស	ពិនិត្យភ្នែកដោយអ្នកឯកទេស
មានលក់ ជួង កញ្ចក់វ៉ែនតា និងកែវជ័រជាក់ក្នុងភ្នែកគ្រប់ប្រភេទ	មានលក់ ដង កញ្ចក់វ៉ែនតា និងកែវជ័រដាក់ក្នុងភ្នែកគ្រប់ប្រភេទ
နန္ဒာ ဗေဒင် ဗေဒန	អាយឃែរ
eye care	eye care
Better Sight Better Life	B e t t e r S i g h t B e t t e r L i f e
ពិនិត្យ វិភ្នាកតាមកុំព្យូទ័រដោយឥតគិតថ្លៃ	ពិនិត្យភ្នែកតាមកំព្យូទ័រដោយឥតគិតថ្លៃ
ពិនិត្យភ្នែកដោយអ្នកឯកទេស	ពិនិត្យភ្នែកដោយអ្នកឯកទេស
មានលក់ ជួង កញ្ចក់វ៉ែនតា និងកែវជីវជាក់ក្នុងភ្នែកគ្រប់ប្រភេទ	មានលក់ ដង កញ្ចក់វ៉ែនតា និងកែវជ័រដាក់ក្នុងភ្នែកគ្រប់ប្រភេទ
နန်းစံတော်	អាយឃែរ
eye care	eye care
Better Sight Better Life	B e t t e r S i g h t B e t t e r L i f e
နန်းတွင်း	អាយឃែរ
eye care	eye care
Better Sight Better Life	B e t t e r S i g h t B e t t e r L i f e
បច្ចាយដូចពីរាជធានីភ្នំពេញ (វត្តភ្នំ) ទៅឱ្យប្រព្រឹត្តនានា	ចម្ងាយផ្លូវពីរាជធានីភ្នំពេញ (វត្តភ្នំ) ទៅទីរួមខេត្តនានា
ចម្ងាយដូចពីរាប់បាននីត្តិពេញ (វត្តភ្នំ) ទៅនឹងមុខគ្នានា	ចម្ងាយផ្លូវពីរាជធានីភ្នំពេញ (វត្តភ្នំ) ទៅទីរួមខេត្តនានា
បញ្ចវន	បញ្ញវន្ត
ឌីជីចីលី	ឌីជីថល
Smart	Smart
— 9 —	-១១-
កូនទៅបើកយកពីប្រេសណីយ៍នៅក្រុងភ្នំពេញចុះ ។ ប៉ុន្តែដុំពុកផ្តាំ	កូនទៅបើកយកពីប្រៃសណីយ៍នៅក្រុងភ្នំពេញចុះ។ ប៉ុន្តែឳពុកផ្តាំ
មកកូនថា កុំបីចាយវាយខ្លះខ្លាយពេក ទិញដូរតែរបស់ណាដែល	មកកូនថា កុំបីចាយវាយខ្ជះខ្ជាយពេក ទិញដូរតែរបស់ណាដែល
ត្រូវការចាំបាច់ហើយ ដ្បិតមុខរបរឪពុកឆ្នាំនេះមិនសូវបានចំរើន	ត្រូវការចាំបាច់ហើយ ដ្បិតមុខរបរឳពុកឆ្នាំនេះមិនសូវបានចំរើន
ដូចពីឆ្នាំមុន១ទេ ។ ត្រូវកូនយកចិត្តទុកដាក់ឱ្យមែនទែនចំពោះ	ដូចពីឆ្នាំមុនៗទេ ។ ត្រូវកូនយកចិត្តទុកដាក់ឱ្យមែនទែនចំពោះ
ការរៀនសូត្រ. បំណាច់កាត់ទៅតាំងពីស្រុកឆ្ងាយ ។	ការរៀនសូត្រ, បំណាច់កាត់ទៅតាំងពីស្រុកឆ្ងាយ ។
តីឌីពុក.	ពីឳពុក,
វត្ត វិដ្ឋ	រត្ន វង្ស
— 9 —	-១១-
កូនទៅបើកយកពីប្រៃសណីយ៍នៅក្រុងភ្នំពេញចុះ ។ ប៉ុន្តែដុំពុកផ្តាំ	កូនទៅបើកយកពីប្រៃសណីយ៍នៅក្រុងភ្នំពេញចុះ។ ប៉ុន្តែឳពុកផ្តាំ
២ មកកូនថា កុំបីចាយវាយខ្លះខ្លាយពេក ទិញដូរតែរបស់ណាដែល	មកកូនថា កុំបីចាយវាយខ្ជះខ្ជាយពេក ទិញដូរតែរបស់ណាដែល
ត្រូវការចាំបាច់ហើយ ដ្បិតមុខរបរឪពុកឆ្នាំនេះមិនសូវបានចំរើន	ត្រូវការចាំបាច់ហើយ ដ្បិតមុខរបរឳពុកឆ្នាំនេះមិនសូវបានចំរើន
ដូចពីឆ្នាំមុន១ទេ ។ ត្រូវកូនយកចិត្តទុកដាក់ឱ្យមែនទែនចំពោះ	ដូចពីឆ្នាំមុនៗទេ ។ ត្រូវកូនយកចិត្តទុកដាក់ឱ្យមែនទែនចំពោះ
ការរៀនសូត្រ. បំណាច់កាត់ទៅតាំងពីស្រុកឆ្ងាយ ។	ការរៀនសូត្រ, បំណាច់កាត់ទៅតាំងពីស្រុកឆ្ងាយ ។
ពីជំពូក.	ពីឳពុក,
វត្ត វិជ្ស	រត្ន វង្ស
— 96 —	-១៩-
ក្លយមានតំនិតលឿយ៉ាក់ថា លោកមា អ្នកមីងពិតជាមិន	ក្មួយមានគំនិតជឿជាក់ថា លោកមា អ្នកមីងពិតជាមិន
ព្រំដើមកកន្តើយសោះឡើយ ចំពោះការជួយសង្គ្រោះក្នុយឱ្យបាន	ព្រងើយកកន្តើយសោះឡើយ ចំពោះការជួយសង្គ្រោះក្មួយឱ្យបាន
ដល់ត្រីយ ។	ដល់ត្រើយ។
ពីក្នុយរបស់មា-មីង	ពីក្មួយរបស់មា-មីង
ស.វត្សា	ស.រត្យា
— 92 —	-១៩-
ក្នុយមានតំនិតលឿង៉ាក់ថា លោកមា អ្នកមីងពិតជាមិន	ក្មួយមានគំនិតជឿជាក់ថា លោកមា អ្នកមីងពិតជាមិន
ព្រះដើយកកន្តើយសោះឡើយ ចំពោះការជួយសង្គ្រោះក្នុយឱ្យបាន	ព្រងើយកកន្តើយសោះឡើយ ចំពោះការជួយសង្គ្រោះក្មួយឱ្យបាន
ដល់ត្រើយ ។	ដល់ត្រើយ។
ពីក្លយរបស់មា-មីង	ពីក្មួយរបស់មា-មីង
ស.វត្សា	ស.រត្យា
— 169 —	-២១-
ចាប់ពីថ្ងៃនេះទៅ ខ្ញុំរងចាំដំណឹងពីសំឡាញ់រៀងរាល់ពេល	ចាប់ពីថ្ងៃនេះទៅ ខ្ញុំរង់ចាំដំណឹងពីសំឡាញ់រៀងរាល់ពេល
ហើយជឿជាក់ថាសំឡាញ់ខ្ញុំ តែងតែជួយឧបត្ថម្ភ ឬជួយបំភ្លឺខ្ញុំ	ហើយជឿជាក់ថាសំឡាញ់ខ្ញុំ តែងតែជួយឧបត្ថម្ភ ឬជួយបំភ្លឺខ្ញុំ
ចំពោះគំនិតដែលខ្ញុំ ពោងរួចធ្វើទៅស្នើជាមួយសំឡាញ់ក្នុងពេល	ចំពោះគំនិតដែលខ្ញុំ ព្រាងរួចផ្ញើទៅស្នើជាមួយសំឡាញ់ក្នុងពេល
នេះ ។	នេះ ។
សូមចាប់ដៃសំឡាញ់ដោយចិត្តវិករាយ	សូមចាប់ដៃសំឡាញ់ដោយចិត្តរីករាយ
ព-វត្ថុ	ព-រក្ខា
— 169 —	-២១-
ចាប់ពីថ្ងៃនេះទៅ ខ្ញុំរង់ចាំដំណឹងពីសំឡាញ់រៀងរាល់ពេល	ចាប់ពីថ្ងៃនេះទៅ ខ្ញុំរង់ចាំដំណឹងពីសំឡាញ់រៀងរាល់ពេល
ហើយជឿជាក់ថាសំឡាញ់ខ្ញុំ តែងតែជួយឧបត្ថម្ភ ឬជួយបំភ្លឺខ្ញុំ	ហើយជឿជាក់ថាសំឡាញ់ខ្ញុំ តែងតែជួយឧបត្ថម្ភ ឬជួយបំភ្លឺខ្ញុំ
ចំពោះគំនិតដែលខ្ញុំ ព្រាងរួចធ្វើទៅស្នើជាមួយសំឡាញ់ក្នុងពេល	ចំពោះគំនិតដែលខ្ញុំ ព្រាងរួចផ្ញើទៅស្នើជាមួយសំឡាញ់ក្នុងពេល
၆၁ ୩	នេះ ។
សូមចាប់ដៃសំឡាញ់ដោយចិត្តវិករាយ	សូមចាប់ដៃសំឡាញ់ដោយចិត្តរីករាយ
ព-វត្ថុ	ព-រក្ខា
-ጠይ-	-៣៩-
ឈ្មោះប្រយ័ហោយើងនៅក្បាលសន្លឹកជ្រុងខាងឆ្វេង ។ កាលណា	ឈ្មោះឬយីហោយើងនៅក្បាលសន្លឹកជ្រុងខាងឆ្វេង ។ កាលណា
ចុះហត្ថលេខារួចហើយ ត្រូវសរសេរឈ្មោះអ្នកចុះហត្ថលេខាពី	ចុះហត្ថលេខារួចហើយ ត្រូវសរសេរឈ្មោះអ្នកចុុះហត្ថលេខាពី
ក្រោមថែមទៀត បើមានត្រាឈ្មោះបោះទៅជាការស្រួល ។	ក្រោមថែមទៀត បើមានត្រាឈ្មោះបោះទៅជាការស្រួល ។
— ៣៩ —	-៣៩-
ឈ្មោះប្រយ័ហោយើងនៅក្បាលសន្លឹកជ្រុងខាងឆ្វេង ។ កាលណា	ឈ្មោះឬយីហោយើងនៅក្បាលសន្លឹកជ្រុងខាងឆ្វេង ។ កាលណា
